PassengerId,Pclass,Sex,Age,SibSp,Parch,SurvProba,Embarked_Q,Embarked_S
842,-0.3693648410115938,0.7376951317802901,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
182,-0.3693648410115938,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.18167023781063435,-0.3075623426146228,-1.6238025415294657
57,-0.3693648410115938,-1.3555735383351195,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,0.9414657643784702,-0.3075623426146228,0.6158384251930635
239,-0.3693648410115938,0.7376951317802901,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
266,-0.3693648410115938,0.7376951317802901,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
82,0.8273772438659699,0.7376951317802901,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
143,0.8273772438659699,-1.3555735383351195,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
243,-0.3693648410115938,0.7376951317802901,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
626,-1.5661069258891576,0.7376951317802901,2.4314074284554814,-0.47454519624983954,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
14,0.8273772438659699,0.7376951317802901,0.7407108753870755,0.4327933656785018,5.73284383018578,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
405,0.8273772438659699,-1.3555735383351195,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
181,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,6.784163299176891,2.0089333664952354,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
860,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5738747277390062,-0.3075623426146228,-1.6238025415294657
849,-0.3693648410115938,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,0.7676298785983874,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
188,-1.5661069258891576,0.7376951317802901,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
725,-1.5661069258891576,0.7376951317802901,-0.1814872444684187,0.4327933656785018,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
256,0.8273772438659699,-1.3555735383351195,-0.027787557825836348,-0.47454519624983954,2.0089333664952354,0.6385487172134826,-0.3075623426146228,-1.6238025415294657
623,0.8273772438659699,0.7376951317802901,-0.719436147717457,0.4327933656785018,0.7676298785983874,-0.5738747277390062,-0.3075623426146228,-1.6238025415294657
208,0.8273772438659699,0.7376951317802901,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.5738747277390062,-0.3075623426146228,-1.6238025415294657
206,0.8273772438659699,-1.3555735383351195,-2.1027333275006983,-0.47454519624983954,0.7676298785983874,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
315,-0.3693648410115938,0.7376951317802901,1.0481102486722402,0.4327933656785018,0.7676298785983874,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
566,0.8273772438659699,0.7376951317802901,-0.41203677443229225,1.340131927606843,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
687,0.8273772438659699,0.7376951317802901,-1.180535207645204,3.1548090514635256,0.7676298785983874,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
790,-1.5661069258891576,0.7376951317802901,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,0.08434672057556578,-0.3075623426146228,-1.6238025415294657
740,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
773,-0.3693648410115938,-1.3555735383351195,2.1240080551703167,-0.47454519624983954,-0.4736736092984604,0.9414657643784702,-0.3075623426146228,0.6158384251930635
818,-0.3693648410115938,0.7376951317802901,0.12591212881674602,0.4327933656785018,0.7676298785983874,-0.18167023781063435,-0.3075623426146228,-1.6238025415294657
384,-1.5661069258891576,-1.3555735383351195,0.4333115021019107,0.4327933656785018,-0.4736736092984604,1.5779038989623455,-0.3075623426146228,0.6158384251930635
791,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6967627954536495,3.2513733362117265,-1.6238025415294657
488,-1.5661069258891576,0.7376951317802901,2.200857898491608,-0.47454519624983954,-0.4736736092984604,0.08434672057556578,-0.3075623426146228,-1.6238025415294657
505,-1.5661069258891576,-1.3555735383351195,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,1.5779038989623455,-0.3075623426146228,0.6158384251930635
510,0.8273772438659699,0.7376951317802901,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
160,0.8273772438659699,0.7376951317802901,-0.10463740114712752,6.784163299176891,2.0089333664952354,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
465,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
203,0.8273772438659699,0.7376951317802901,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
474,-0.3693648410115938,-1.3555735383351195,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,2.1783144924878317,-0.3075623426146228,-1.6238025415294657
714,0.8273772438659699,0.7376951317802901,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
590,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
599,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5738747277390062,-0.3075623426146228,-1.6238025415294657
814,0.8273772438659699,-1.3555735383351195,-1.7953339542155335,3.1548090514635256,2.0089333664952354,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
727,-0.3693648410115938,-1.3555735383351195,0.04906228549545483,2.2474704895351842,-0.4736736092984604,0.9414657643784702,-0.3075623426146228,0.6158384251930635
663,-1.5661069258891576,0.7376951317802901,1.3555096219574048,-0.47454519624983954,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
585,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5738747277390062,-0.3075623426146228,-1.6238025415294657
704,0.8273772438659699,0.7376951317802901,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.6967627954536495,3.2513733362117265,-1.6238025415294657
48,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.15609926618562384,3.2513733362117265,-1.6238025415294657
869,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
453,-1.5661069258891576,0.7376951317802901,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,0.08434672057556578,-0.3075623426146228,-1.6238025415294657
95,0.8273772438659699,0.7376951317802901,2.277707741812899,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
20,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.6385487172134826,-0.3075623426146228,-1.6238025415294657
878,0.8273772438659699,0.7376951317802901,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
879,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
767,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.08434672057556578,-0.3075623426146228,-1.6238025415294657
823,-1.5661069258891576,0.7376951317802901,0.6638610320657843,-0.47454519624983954,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
66,0.8273772438659699,0.7376951317802901,-0.10463740114712752,0.4327933656785018,0.7676298785983874,-0.5738747277390062,-0.3075623426146228,-1.6238025415294657
703,0.8273772438659699,-1.3555735383351195,-0.8731358343600393,-0.47454519624983954,0.7676298785983874,0.6385487172134826,-0.3075623426146228,-1.6238025415294657
330,-1.5661069258891576,-1.3555735383351195,-1.0268355210026217,-0.47454519624983954,0.7676298785983874,3.222677366152173,-0.3075623426146228,-1.6238025415294657
351,0.8273772438659699,0.7376951317802901,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
91,0.8273772438659699,0.7376951317802901,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
423,0.8273772438659699,0.7376951317802901,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
51,0.8273772438659699,0.7376951317802901,-1.7184841108942424,3.1548090514635256,0.7676298785983874,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
350,0.8273772438659699,0.7376951317802901,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
600,-1.5661069258891576,0.7376951317802901,1.5092093085999871,0.4327933656785018,-0.4736736092984604,0.08434672057556578,-0.3075623426146228,-1.6238025415294657
61,0.8273772438659699,0.7376951317802901,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5738747277390062,-0.3075623426146228,-1.6238025415294657
464,-0.3693648410115938,0.7376951317802901,1.432359465278696,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
268,0.8273772438659699,0.7376951317802901,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
734,-0.3693648410115938,0.7376951317802901,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
720,0.8273772438659699,0.7376951317802901,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
118,-0.3693648410115938,0.7376951317802901,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
672,-1.5661069258891576,0.7376951317802901,0.12591212881674602,0.4327933656785018,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
519,-0.3693648410115938,-1.3555735383351195,0.5101613454232019,0.4327933656785018,-0.4736736092984604,0.9414657643784702,-0.3075623426146228,0.6158384251930635
798,0.8273772438659699,-1.3555735383351195,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
427,-0.3693648410115938,-1.3555735383351195,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,0.9414657643784702,-0.3075623426146228,0.6158384251930635
263,-1.5661069258891576,0.7376951317802901,1.7397588385638607,0.4327933656785018,0.7676298785983874,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
102,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
758,-0.3693648410115938,0.7376951317802901,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
319,-1.5661069258891576,-1.3555735383351195,0.12591212881674602,-0.47454519624983954,2.0089333664952354,1.5779038989623455,-0.3075623426146228,0.6158384251930635
888,-1.5661069258891576,-1.3555735383351195,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,1.5779038989623455,-0.3075623426146228,0.6158384251930635
444,-0.3693648410115938,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.9414657643784702,-0.3075623426146228,0.6158384251930635
555,0.8273772438659699,-1.3555735383351195,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
202,0.8273772438659699,0.7376951317802901,-0.10463740114712752,6.784163299176891,2.0089333664952354,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
829,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6967627954536495,3.2513733362117265,-1.6238025415294657
295,0.8273772438659699,0.7376951317802901,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
415,0.8273772438659699,0.7376951317802901,1.1249600919935314,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
645,0.8273772438659699,-1.3555735383351195,-2.1987956316523123,1.340131927606843,0.7676298785983874,0.6385487172134826,-0.3075623426146228,-1.6238025415294657
682,-1.5661069258891576,0.7376951317802901,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,0.08434672057556578,-0.3075623426146228,-1.6238025415294657
86,0.8273772438659699,-1.3555735383351195,0.27961181545932834,2.2474704895351842,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
196,-1.5661069258891576,-1.3555735383351195,2.200857898491608,-0.47454519624983954,-0.4736736092984604,3.222677366152173,-0.3075623426146228,-1.6238025415294657
586,-1.5661069258891576,-1.3555735383351195,-0.8731358343600393,-0.47454519624983954,2.0089333664952354,1.5779038989623455,-0.3075623426146228,0.6158384251930635
387,0.8273772438659699,0.7376951317802901,-2.1795831708219895,4.0621476133918675,2.0089333664952354,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
372,0.8273772438659699,0.7376951317802901,-0.8731358343600393,0.4327933656785018,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
650,0.8273772438659699,-1.3555735383351195,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
499,-1.5661069258891576,-1.3555735383351195,-0.33518693111100106,0.4327933656785018,2.0089333664952354,1.5779038989623455,-0.3075623426146228,0.6158384251930635
812,0.8273772438659699,0.7376951317802901,0.7407108753870755,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
436,-1.5661069258891576,-1.3555735383351195,-1.180535207645204,0.4327933656785018,2.0089333664952354,1.5779038989623455,-0.3075623426146228,0.6158384251930635
416,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
108,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
50,0.8273772438659699,-1.3555735383351195,-0.8731358343600393,0.4327933656785018,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
440,-0.3693648410115938,0.7376951317802901,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
122,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
886,0.8273772438659699,-1.3555735383351195,0.7407108753870755,-0.47454519624983954,5.73284383018578,0.15609926618562384,3.2513733362117265,-1.6238025415294657
522,0.8273772438659699,0.7376951317802901,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
480,0.8273772438659699,-1.3555735383351195,-2.1027333275006983,-0.47454519624983954,0.7676298785983874,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
598,0.8273772438659699,0.7376951317802901,1.5092093085999871,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
17,0.8273772438659699,0.7376951317802901,-2.1027333275006983,3.1548090514635256,0.7676298785983874,-0.6967627954536495,3.2513733362117265,-1.6238025415294657
290,0.8273772438659699,-1.3555735383351195,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,0.15609926618562384,3.2513733362117265,-1.6238025415294657
693,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
770,0.8273772438659699,0.7376951317802901,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
321,0.8273772438659699,0.7376951317802901,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
846,0.8273772438659699,0.7376951317802901,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
867,-0.3693648410115938,-1.3555735383351195,-0.1814872444684187,0.4327933656785018,-0.4736736092984604,2.1783144924878317,-0.3075623426146228,-1.6238025415294657
659,-0.3693648410115938,0.7376951317802901,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
595,-0.3693648410115938,0.7376951317802901,0.5870111887444931,0.4327933656785018,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
356,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
107,0.8273772438659699,-1.3555735383351195,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
24,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
70,0.8273772438659699,0.7376951317802901,-0.2583370877897099,1.340131927606843,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
831,0.8273772438659699,-1.3555735383351195,-1.1036853643239128,0.4327933656785018,-0.4736736092984604,0.6385487172134826,-0.3075623426146228,-1.6238025415294657
601,-0.3693648410115938,-1.3555735383351195,-0.41203677443229225,1.340131927606843,0.7676298785983874,0.9414657643784702,-0.3075623426146228,0.6158384251930635
644,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
575,0.8273772438659699,0.7376951317802901,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
660,-1.5661069258891576,0.7376951317802901,2.200857898491608,-0.47454519624983954,2.0089333664952354,0.08434672057556578,-0.3075623426146228,-1.6238025415294657
259,-1.5661069258891576,-1.3555735383351195,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,3.222677366152173,-0.3075623426146228,-1.6238025415294657
120,0.8273772438659699,-1.3555735383351195,-2.1027333275006983,3.1548090514635256,2.0089333664952354,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
258,-1.5661069258891576,-1.3555735383351195,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,1.5779038989623455,-0.3075623426146228,0.6158384251930635
176,0.8273772438659699,0.7376951317802901,-0.8731358343600393,0.4327933656785018,0.7676298785983874,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
797,-1.5661069258891576,-1.3555735383351195,1.5092093085999871,-0.47454519624983954,-0.4736736092984604,1.5779038989623455,-0.3075623426146228,0.6158384251930635
816,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
